sentence1,sentence2,label
ông đã gọi đến phòng bác sĩ sơ kỳ của mình và khi kiểm tra ở đó ông được phát hiện bị vỡ ruột non,anh ta có tiền sử viêm túi thừa,Extrinsic-Hal
cảm ứng chuyển dạ bắt đầu và chuyển dạ dần dần tiến triển với sự vỡ màng khoảng num giờ trước khi sinh,bệnh nhân đã được khởi phát chuyển dạ,Entailment
cảm ứng chuyển dạ bắt đầu và chuyển dạ dần dần tiến triển với sự vỡ màng khoảng num giờ trước khi sinh,bệnh nhân sinh non,Intrinsic-Hal
cảm ứng chuyển dạ bắt đầu và chuyển dạ dần dần tiến triển với sự vỡ màng khoảng num giờ trước khi sinh,bệnh nhân sinh muộn,Extrinsic-Hal
lượng tiểu cầu của cô ấy nằm trong khoảng giá tiền tại thời điểm chuyển viện,bệnh nhân có lượng tiểu cầu bình thường thấp,Entailment
lượng tiểu cầu của cô ấy nằm trong khoảng giá tiền tại thời điểm chuyển viện,bệnh nhân có lượng tiểu cầu tăng cao,Intrinsic-Hal
lượng tiểu cầu của cô ấy nằm trong khoảng giá tiền tại thời điểm chuyển viện,bệnh nhân bị rối loạn chảy máu,Extrinsic-Hal
cô bắt đầu ho và nôn khan và sau đó bắt đầu bị đau bụng dữ dội,bệnh nhân bị đau bụng dữ dội,Entailment
cô bắt đầu ho và nôn khan và sau đó bắt đầu bị đau bụng dữ dội,bệnh nhân phủ nhận cơn đau bụng,Intrinsic-Hal
cô bắt đầu ho và nôn khan và sau đó bắt đầu bị đau bụng dữ dội,bệnh nhân bị tắc ruột,Extrinsic-Hal
clvt cho thấy vết rách độ iv l vị trí với màng bụng,bệnh nhân có kết quả giải phẫu bệnh là khối u,Entailment
clvt cho thấy vết rách độ iv l vị trí với màng bụng,bệnh nhân có hình cắt lớp vi tính bình thường,Intrinsic-Hal
clvt cho thấy vết rách độ iv l vị trí với màng bụng,bệnh nhân bị tai nạn giao thông,Extrinsic-Hal
bà có huyết áp bp giá tiền nhịp tim hr giá tiền độ bão hòa sat giá tiền giá tiền trên num l n c và không bị sốt,bệnh nhân bị cao huyết áp,Entailment
bà có huyết áp bp giá tiền nhịp tim hr giá tiền độ bão hòa sat giá tiền giá tiền trên num l n c và không bị sốt,bệnh nhân đang bị hạ huyết áp,Intrinsic-Hal
bà có huyết áp bp giá tiền nhịp tim hr giá tiền độ bão hòa sat giá tiền giá tiền trên num l n c và không bị sốt,bệnh nhân có vấn đề về phổi,Extrinsic-Hal
tiền sử bệnh phần nào bị giới hạn bởi chứng buồn ngủ của bệnh nhân nhưng với anh ta tình trạng vẫn ổn cho đến khoảng ba ngày trước khi căng thẳng gia đình khiến anh ta bắt đầu uống rượu và sử dụng cocaine,bệnh nhân đang hôn mê,Entailment
tiền sử bệnh phần nào bị giới hạn bởi chứng buồn ngủ của bệnh nhân nhưng với anh ta tình trạng vẫn ổn cho đến khoảng ba ngày trước khi căng thẳng gia đình khiến anh ta bắt đầu uống rượu và sử dụng cocaine,bệnh nhân từ chối sử dụng ma túy hoặc rượu,Intrinsic-Hal
tiền sử bệnh phần nào bị giới hạn bởi chứng buồn ngủ của bệnh nhân nhưng với anh ta tình trạng vẫn ổn cho đến khoảng ba ngày trước khi căng thẳng gia đình khiến anh ta bắt đầu uống rượu và sử dụng cocaine,bệnh nhân đang say thuốc,Extrinsic-Hal
ông có trí nhớ kém về các sự kiện trước đó nhưng là a ox num sau khi xuất bản,trước đó cô ấy đã được đặt nội khí quản,Entailment
ông có trí nhớ kém về các sự kiện trước đó nhưng là a ox num sau khi xuất bản,cô ấy bất tỉnh sau khi đặt ống thông,Intrinsic-Hal
ông có trí nhớ kém về các sự kiện trước đó nhưng là a ox num sau khi xuất bản,trước đây cô ấy bất tỉnh,Extrinsic-Hal
không có chấn thương đầu,không có chấn thương đầu trước đây,Entailment
không có chấn thương đầu,tiền sử bị chấn động,Intrinsic-Hal
không có chấn thương đầu,không có tiền sử té ngã,Extrinsic-Hal
bệnh truyền nhiễm do mức độ nặng của bệnh và tiền sử sốt của mẹ và mối quan tâm đến viêm màng ối đã được điều trị nhiễm trùng huyết giả định,bệnh nhân được điều trị bằng kháng sinh,Entailment
bệnh truyền nhiễm do mức độ nặng của bệnh và tiền sử sốt của mẹ và mối quan tâm đến viêm màng ối đã được điều trị nhiễm trùng huyết giả định,không có nguy cơ nhiễm trùng huyết,Intrinsic-Hal
bệnh truyền nhiễm do mức độ nặng của bệnh và tiền sử sốt của mẹ và mối quan tâm đến viêm màng ối đã được điều trị nhiễm trùng huyết giả định,có nhiễm trùng ở mẹ,Extrinsic-Hal
sinh thiết xuyên phế quản không có chẩn đoán,bệnh nhân có khối u chỗ trung thất,Entailment
sinh thiết xuyên phế quản không có chẩn đoán,kết quả chụp cắt lớp vi tính âm tính,Intrinsic-Hal
sinh thiết xuyên phế quản không có chẩn đoán,bệnh nhân có khối lượng phổi,Extrinsic-Hal
có cảm giác rằng bệnh phổi của cô sẽ không giải thích được mức độ triệu chứng mà cô đang có,bệnh nhân có khó thở,Entailment
có cảm giác rằng bệnh phổi của cô sẽ không giải thích được mức độ triệu chứng mà cô đang có,bệnh nhân không có bệnh phổi cơ bản,Intrinsic-Hal
có cảm giác rằng bệnh phổi của cô sẽ không giải thích được mức độ triệu chứng mà cô đang có,bệnh nhân có hội chứng ống cổ tay,Extrinsic-Hal
anh được đưa đến phòng thí nghiệm đặt ống thông một lần nữa vào tháng p month only giá tiền vì đau thắt ngực tái phát và xét nghiệm dung nạp vận động dương tính cho thấy giá tiền còn ống động mạch pda giá tiền bên trái giá tiền động mạch xuống trước trái lad giá tiền dấu mủ và giá tiền tổn thương viêm tủy xương om,bệnh nhân có bệnh động mạch vành đa nhánh,Entailment
anh được đưa đến phòng thí nghiệm đặt ống thông một lần nữa vào tháng p month only giá tiền vì đau thắt ngực tái phát và xét nghiệm dung nạp vận động dương tính cho thấy giá tiền còn ống động mạch pda giá tiền bên trái giá tiền động mạch xuống trước trái lad giá tiền dấu mủ và giá tiền tổn thương viêm tủy xương om,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
anh được đưa đến phòng thí nghiệm đặt ống thông một lần nữa vào tháng p month only giá tiền vì đau thắt ngực tái phát và xét nghiệm dung nạp vận động dương tính cho thấy giá tiền còn ống động mạch pda giá tiền bên trái giá tiền động mạch xuống trước trái lad giá tiền dấu mủ và giá tiền tổn thương viêm tủy xương om,bệnh nhân có cung lượng tim giảm,Extrinsic-Hal
như trên suy thận mãn tính bệnh trào ngược dạ dày cao huyết áp rối loạn lipid máu sỏi thận,bệnh nhân có nhiều bệnh mãn tính,Entailment
như trên suy thận mãn tính bệnh trào ngược dạ dày cao huyết áp rối loạn lipid máu sỏi thận,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
như trên suy thận mãn tính bệnh trào ngược dạ dày cao huyết áp rối loạn lipid máu sỏi thận,bệnh nhân bị đau hông,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi bị loét mắt cá chân trái được điều trị tại phòng khám bác sĩ có kế hoạch chụp mạch và đặt stent và nong mạch vành,bệnh nhân có một vết thương ở chân,Entailment
bệnh nhân nữ giá tiền tuổi bị loét mắt cá chân trái được điều trị tại phòng khám bác sĩ có kế hoạch chụp mạch và đặt stent và nong mạch vành,bệnh nhân không có tiền sử bệnh tim,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi bị loét mắt cá chân trái được điều trị tại phòng khám bác sĩ có kế hoạch chụp mạch và đặt stent và nong mạch vành,bệnh nhân có tiền sử bệnh tiểu đường,Extrinsic-Hal
bệnh nhân nhận được một liều meropenem vanc và aztreonam và được đưa vào phòng chăm sóc đặc biệt để quản lý thêm,bệnh nhân đã được điều trị kháng sinh nhiều lần,Entailment
bệnh nhân nhận được một liều meropenem vanc và aztreonam và được đưa vào phòng chăm sóc đặc biệt để quản lý thêm,bệnh nhân đã được dùng kháng sinh và xuất viện về nhà,Intrinsic-Hal
bệnh nhân nhận được một liều meropenem vanc và aztreonam và được đưa vào phòng chăm sóc đặc biệt để quản lý thêm,bệnh nhân bị suy giảm miễn dịch,Extrinsic-Hal
tình trạng bệnh bệnh nhân nam da trắng giá tiền tuổi có tiền sử bệnh mạch vành bệnh phổi tắc nghẽn mạn tính copd tăng huyết áp và tai biến mạch máu não tình trạng sau đột quỵ vài năm trước theo báo cáo,bệnh nhân có nhiều vấn đề về sức khỏe,Entailment
tình trạng bệnh bệnh nhân nam da trắng giá tiền tuổi có tiền sử bệnh mạch vành bệnh phổi tắc nghẽn mạn tính copd tăng huyết áp và tai biến mạch máu não tình trạng sau đột quỵ vài năm trước theo báo cáo,bệnh nhân không có bệnh tim phổi,Intrinsic-Hal
tình trạng bệnh bệnh nhân nam da trắng giá tiền tuổi có tiền sử bệnh mạch vành bệnh phổi tắc nghẽn mạn tính copd tăng huyết áp và tai biến mạch máu não tình trạng sau đột quỵ vài năm trước theo báo cáo,bệnh nhân đang thở oxy tại nhà,Extrinsic-Hal
trên ros bệnh nhân báo cáo c o n và v x vài lần trong vài ngày qua có máu ớn lạnh ở mức hd,bệnh nhân đã nôn mửa,Entailment
trên ros bệnh nhân báo cáo c o n và v x vài lần trong vài ngày qua có máu ớn lạnh ở mức hd,bệnh nhân phủ nhận việc bị sốt ớn lạnh,Intrinsic-Hal
trên ros bệnh nhân báo cáo c o n và v x vài lần trong vài ngày qua có máu ớn lạnh ở mức hd,bệnh nhân sốt cao,Extrinsic-Hal
không có tràn dịch màng ngoài tim,không có tụ dịch bất thường trong khoang màng ngoài tim,Entailment
không có tràn dịch màng ngoài tim,hình ảnh cho thấy có dịch trong khoang màng ngoài tim,Intrinsic-Hal
không có tràn dịch màng ngoài tim,bệnh nhân phủ nhận tình trạng khó thở,Extrinsic-Hal
buồng trứng còn nguyên vẹn tiền sử nhiễm h pylori và viêm tử cung tiền sử viêm gan a lúc còn trẻ cần nhập viện tiền sử viêm phổi lúc trẻ cần nhập viện hút thuốc hút giá tiền gói thuốc và bỏ thuốc năm giá tiền,bệnh nhân là người hút thuốc lá trước đây,Entailment
buồng trứng còn nguyên vẹn tiền sử nhiễm h pylori và viêm tử cung tiền sử viêm gan a lúc còn trẻ cần nhập viện tiền sử viêm phổi lúc trẻ cần nhập viện hút thuốc hút giá tiền gói thuốc và bỏ thuốc năm giá tiền,bệnh nhân không có tiền sử hút thuốc,Intrinsic-Hal
buồng trứng còn nguyên vẹn tiền sử nhiễm h pylori và viêm tử cung tiền sử viêm gan a lúc còn trẻ cần nhập viện tiền sử viêm phổi lúc trẻ cần nhập viện hút thuốc hút giá tiền gói thuốc và bỏ thuốc năm giá tiền,bệnh nhân có khí phế thũng,Extrinsic-Hal
theo dõi nhịp tim thai cho thấy mô hình không đảm bảo với giảm biến thiên và giảm tốc độ muộn và người mẹ được đưa đi mổ lấy thai khẩn cấp,nhịp tim thai không ổn định,Entailment
theo dõi nhịp tim thai cho thấy mô hình không đảm bảo với giảm biến thiên và giảm tốc độ muộn và người mẹ được đưa đi mổ lấy thai khẩn cấp,nhịp tim thai bình thường,Intrinsic-Hal
theo dõi nhịp tim thai cho thấy mô hình không đảm bảo với giảm biến thiên và giảm tốc độ muộn và người mẹ được đưa đi mổ lấy thai khẩn cấp,bệnh nhân sinh non,Extrinsic-Hal
tiền sử thai nghén phức tạp do tăng huyết áp thai kỳ kéo dài dẫn đến nhập viện trước sinh num ngày sau mổ lấy thai,bệnh nhân bị huyết áp cao trong khi mang thai,Entailment
tiền sử thai nghén phức tạp do tăng huyết áp thai kỳ kéo dài dẫn đến nhập viện trước sinh num ngày sau mổ lấy thai,thai kỳ không biến chứng,Intrinsic-Hal
tiền sử thai nghén phức tạp do tăng huyết áp thai kỳ kéo dài dẫn đến nhập viện trước sinh num ngày sau mổ lấy thai,bệnh nhân có protein niệu trong thai kỳ,Extrinsic-Hal
