sentence1,sentence2,label
sau phẫu thuật cắt tử cung giá tiền năm trước,bệnh nhân không có buồng trứng,Extrinsic-Hal
tiền sử tim mạch phẫu thuật bắc cầu động mạch vành can thiệp mạch vành qua da đặt stent động mạch vành phải tiền phẫu cho thay thế van động mạch chủ đặt catheter tim cuối để thay thế van động mạch chủ cho thấy stent động mạch vành phải hở mà không có dx mạch vành l đáng kể,bệnh nhân có bệnh lý động mạch vành,Entailment
tiền sử tim mạch phẫu thuật bắc cầu động mạch vành can thiệp mạch vành qua da đặt stent động mạch vành phải tiền phẫu cho thay thế van động mạch chủ đặt catheter tim cuối để thay thế van động mạch chủ cho thấy stent động mạch vành phải hở mà không có dx mạch vành l đáng kể,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
tiền sử tim mạch phẫu thuật bắc cầu động mạch vành can thiệp mạch vành qua da đặt stent động mạch vành phải tiền phẫu cho thay thế van động mạch chủ đặt catheter tim cuối để thay thế van động mạch chủ cho thấy stent động mạch vành phải hở mà không có dx mạch vành l đáng kể,bệnh nhân có suy tim,Extrinsic-Hal
được đưa ra vanco và zosyn và num u fp và num u prbc,bệnh nhân được điều trị nhiễm trùng thiếu máu và rối loạn đông máu,Entailment
được đưa ra vanco và zosyn và num u fp và num u prbc,bệnh nhân có lượng máu bình thường,Intrinsic-Hal
được đưa ra vanco và zosyn và num u fp và num u prbc,bệnh nhân bị chảy máu tiêu hóa,Extrinsic-Hal
được giới thiệu đặt ống thông cho thấy có num bệnh mạch máu,bệnh nhân có bệnh lý động mạch vành,Entailment
được giới thiệu đặt ống thông cho thấy có num bệnh mạch máu,bệnh nhân không có bệnh tim mạch,Intrinsic-Hal
được giới thiệu đặt ống thông cho thấy có num bệnh mạch máu,bệnh nhân có tiền sử tăng huyết áp và béo phì,Extrinsic-Hal
tiền sử bệnh tiền sử trào ngược bàng quang niệu quản với bệnh thận mạn tính giai đoạn cuối từng trải qua ghép thận vào năm x num,bệnh nhân đã được ghép thận,Entailment
tiền sử bệnh tiền sử trào ngược bàng quang niệu quản với bệnh thận mạn tính giai đoạn cuối từng trải qua ghép thận vào năm x num,thận của bệnh nhân bình thường,Intrinsic-Hal
tiền sử bệnh tiền sử trào ngược bàng quang niệu quản với bệnh thận mạn tính giai đoạn cuối từng trải qua ghép thận vào năm x num,ca ghép cho bệnh nhân đã hoàn thành,Extrinsic-Hal
ông bị chảy máu do bị rách ở phía sau da đầu,bệnh nhân bị rách da đầu,Entailment
ông bị chảy máu do bị rách ở phía sau da đầu,bệnh nhân không có dấu hiệu chấn thương,Intrinsic-Hal
ông bị chảy máu do bị rách ở phía sau da đầu,bệnh nhân bị tai nạn giao thông,Extrinsic-Hal
bệnh nhân phủ nhận việc chóng mặt hoặc chóng mặt đau bụng,bệnh nhân không có triệu chứng hạ huyết áp,Entailment
bệnh nhân phủ nhận việc chóng mặt hoặc chóng mặt đau bụng,bệnh nhân bị vỡ ruột thừa,Intrinsic-Hal
bệnh nhân phủ nhận việc chóng mặt hoặc chóng mặt đau bụng,bệnh nhân không có triệu chứng,Extrinsic-Hal
không có tràn khí màng phổi được ghi nhận,không có khí trong khoang màng phổi,Entailment
không có tràn khí màng phổi được ghi nhận,bệnh nhân có tràn khí màng phổi nặng,Intrinsic-Hal
không có tràn khí màng phổi được ghi nhận,bệnh nhân có kết quả chẩn đoán hình ảnh bình thường,Extrinsic-Hal
trong ed giá tiền giá tiền giá tiền giá tiền num l,nhịp tim nhanh,Entailment
trong ed giá tiền giá tiền giá tiền giá tiền num l,tăng huyết áp,Intrinsic-Hal
trong ed giá tiền giá tiền giá tiền giá tiền num l,bị mất nước,Extrinsic-Hal
bây giờ phải lọc màng bụng num lần mỗi ngày đột quỵ num tình trạng trong giá tiền và không có thâm hụt còn lại num,bệnh nhân bị bệnh thận giai đoạn cuối,Entailment
bây giờ phải lọc màng bụng num lần mỗi ngày đột quỵ num tình trạng trong giá tiền và không có thâm hụt còn lại num,bệnh nhân có chức năng thận bình thường,Intrinsic-Hal
bây giờ phải lọc màng bụng num lần mỗi ngày đột quỵ num tình trạng trong giá tiền và không có thâm hụt còn lại num,bệnh nhân bị tiểu đường,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân là một phụ nữ giá tiền tuổi thú vị với nhiều vấn đề sức khỏe bị béo phì nghiêm trọng người mà trong tháng trước khi nhập viện đã bị chứng khó nuốt,bệnh nhân có triệu chứng không nuốt được chính xác,Entailment
tình trạng bệnh nhân bệnh nhân là một phụ nữ giá tiền tuổi thú vị với nhiều vấn đề sức khỏe bị béo phì nghiêm trọng người mà trong tháng trước khi nhập viện đã bị chứng khó nuốt,bệnh nhân không có triệu chứng gì,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân là một phụ nữ giá tiền tuổi thú vị với nhiều vấn đề sức khỏe bị béo phì nghiêm trọng người mà trong tháng trước khi nhập viện đã bị chứng khó nuốt,bệnh nhân bị ung thư biểu mô thực quản,Extrinsic-Hal
hiện tại pt cảnh báo nhưng không định hướng tuân theo lệnh phủ nhận đau nhức đầu cp sob chóng mặt đau bụng n v,bệnh nhân không có đau,Entailment
hiện tại pt cảnh báo nhưng không định hướng tuân theo lệnh phủ nhận đau nhức đầu cp sob chóng mặt đau bụng n v,bệnh nhân than phiền đau ngực và khó thở,Intrinsic-Hal
hiện tại pt cảnh báo nhưng không định hướng tuân theo lệnh phủ nhận đau nhức đầu cp sob chóng mặt đau bụng n v,bệnh nhân có tiền sử dùng thuốc quá liều,Extrinsic-Hal
có chất tiết sủi bọt từ ống khí quản et,bệnh nhân được đặt nội khí quản,Entailment
có chất tiết sủi bọt từ ống khí quản et,bệnh nhân đang thở máy,Intrinsic-Hal
có chất tiết sủi bọt từ ống khí quản et,bệnh nhân viêm phổi,Extrinsic-Hal
u màng não xác định tổn thương trên cắt lớp vi tính vùng não trái vào ngày đang theo dõi cắt ruột thừa cắt buồng trứng và cắt tử cung hai bên bệnh gút,bệnh nhân có khối u lành tính ở não,Entailment
u màng não xác định tổn thương trên cắt lớp vi tính vùng não trái vào ngày đang theo dõi cắt ruột thừa cắt buồng trứng và cắt tử cung hai bên bệnh gút,bệnh nhân có một ruột thừa,Intrinsic-Hal
u màng não xác định tổn thương trên cắt lớp vi tính vùng não trái vào ngày đang theo dõi cắt ruột thừa cắt buồng trứng và cắt tử cung hai bên bệnh gút,bệnh nhân bị ung thư buồng trứng,Extrinsic-Hal
ông được chuyển đến bệnh viện để được theo dõi thêm,bệnh nhân đã được chuyển đến một địa điểm khác,Entailment
ông được chuyển đến bệnh viện để được theo dõi thêm,bệnh nhân không được chuyển đi,Intrinsic-Hal
ông được chuyển đến bệnh viện để được theo dõi thêm,bệnh nhân yêu cầu được chăm sóc ở mức độ cao hơn,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử hẹp động mạch chủ được làm siêu âm tim hàng loạt,bệnh nhân đang được theo dõi về tình trạng tim mạch,Entailment
bệnh nhân nữ giá tiền tuổi có tiền sử hẹp động mạch chủ được làm siêu âm tim hàng loạt,chức năng tim bình thường và giải phẫu,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử hẹp động mạch chủ được làm siêu âm tim hàng loạt,cô ấy bị đau thắt ngực và ngất,Extrinsic-Hal
chảy máu đường tiêu hóa dưới thứ phát sau loét trực tràng với nội soi trực tràng sigma và đốt,bệnh nhân có vấn đề với việc chảy máu,Entailment
chảy máu đường tiêu hóa dưới thứ phát sau loét trực tràng với nội soi trực tràng sigma và đốt,bệnh nhân không có vấn đề về chảy máu,Intrinsic-Hal
chảy máu đường tiêu hóa dưới thứ phát sau loét trực tràng với nội soi trực tràng sigma và đốt,bệnh nhân được điều trị bằng phương pháp đốt laser dưới hướng dẫn của nội soi vết loét,Extrinsic-Hal
suy thận mãn tính do bệnh thận ống cấp tính vào năm sau khi ghép thận ghép thận liên quan đến người sống thứ hai vào năm giá tiền nhiễm vi khuẩn listeria vào năm,bệnh nhân đã được ghép thận,Entailment
suy thận mãn tính do bệnh thận ống cấp tính vào năm sau khi ghép thận ghép thận liên quan đến người sống thứ hai vào năm giá tiền nhiễm vi khuẩn listeria vào năm,bệnh nhân có chức năng thận tự nhiên,Intrinsic-Hal
suy thận mãn tính do bệnh thận ống cấp tính vào năm sau khi ghép thận ghép thận liên quan đến người sống thứ hai vào năm giá tiền nhiễm vi khuẩn listeria vào năm,bệnh nhân bị suy giảm miễn dịch,Extrinsic-Hal
khi đến nơi cô bị loét chảy máu khoảng num m ở giữa một phình mạch lớn num cm x num cm,bệnh nhân xơ vữa động mạch,Entailment
khi đến nơi cô bị loét chảy máu khoảng num m ở giữa một phình mạch lớn num cm x num cm,bệnh nhân có mạch máu bình thường,Intrinsic-Hal
khi đến nơi cô bị loét chảy máu khoảng num m ở giữa một phình mạch lớn num cm x num cm,bệnh nhân huyết áp thấp,Extrinsic-Hal
khi nhập viện dung tích hồng cầu của cô là giá tiền và giá tiền thứ phát do tiền sử đa hồng cầu của cô và phải loại bỏ máu một ngày sau khi nhập viện,bệnh nhân có hct tăng cao,Entailment
khi nhập viện dung tích hồng cầu của cô là giá tiền và giá tiền thứ phát do tiền sử đa hồng cầu của cô và phải loại bỏ máu một ngày sau khi nhập viện,bệnh nhân có thể tích khối hồng cầu bình thường,Intrinsic-Hal
khi nhập viện dung tích hồng cầu của cô là giá tiền và giá tiền thứ phát do tiền sử đa hồng cầu của cô và phải loại bỏ máu một ngày sau khi nhập viện,bệnh nhân đã tăng hemoglobin,Extrinsic-Hal
bệnh nhân cho biết điều này bắt đầu với việc chảy máu vào thứ sáu và giảm dần vào chủ nhật với melena bắt đầu qua vài ngày,bệnh nhân xuất huyết tiêu hóa trên,Entailment
bệnh nhân cho biết điều này bắt đầu với việc chảy máu vào thứ sáu và giảm dần vào chủ nhật với melena bắt đầu qua vài ngày,bệnh nhân có kết quả phân dương tính,Intrinsic-Hal
bệnh nhân cho biết điều này bắt đầu với việc chảy máu vào thứ sáu và giảm dần vào chủ nhật với melena bắt đầu qua vài ngày,bệnh nhân có kết quà nội soi tiêu hóathực quản egd không bình thường,Extrinsic-Hal
sau khi làm việc và thảo luận tại hội nghị khối u bệnh nhân đã quyết định cắt dạ dày,bệnh nhân đã được lên kế hoạch cắt dạ dày,Entailment
sau khi làm việc và thảo luận tại hội nghị khối u bệnh nhân đã quyết định cắt dạ dày,bệnh nhân không phải là một ứng cử viên phẫu thuật,Intrinsic-Hal
sau khi làm việc và thảo luận tại hội nghị khối u bệnh nhân đã quyết định cắt dạ dày,bệnh nhân bị u mô đệm đường tiêu hóa,Extrinsic-Hal
cô ấy báo cáo mệt mỏi,bệnh nhân vẫn tiếp tục yếu đi,Entailment
cô ấy báo cáo mệt mỏi,bệnh nhân có ros âm tính,Intrinsic-Hal
cô ấy báo cáo mệt mỏi,bệnh nhân u lympho,Extrinsic-Hal
không thay đổi thị lực hay nhìn một chiều,hắn không có thị lực num mặt,Entailment
không thay đổi thị lực hay nhìn một chiều,gần đây ông ấy bị mất thị lực,Intrinsic-Hal
không thay đổi thị lực hay nhìn một chiều,anh ấy có thị lực bình thường,Extrinsic-Hal
bệnh nhân báo cáo có ha n vx num nhìn đôi,bệnh nhân đau đầu,Entailment
bệnh nhân báo cáo có ha n vx num nhìn đôi,bệnh nhân không có triệu chứng,Intrinsic-Hal
bệnh nhân báo cáo có ha n vx num nhìn đôi,bệnh nhân có thị lực num tròng,Extrinsic-Hal
ông không có phản xạ họng và được đặt nội khí quản để bảo vệ đường thở bằng lidocaine vecuronium fentanyl sucinylcholine và etomidate,bệnh nhân không có phản ứng,Entailment
ông không có phản xạ họng và được đặt nội khí quản để bảo vệ đường thở bằng lidocaine vecuronium fentanyl sucinylcholine và etomidate,bệnh nhân đang tỉnh táo,Intrinsic-Hal
