sentence1,sentence2,label
trong quá trình vận chuyển cô đã nôn mửa và sau đó được đặt nội khí quản để bảo vệ đường thở của mình với tình trạng tâm thần của cô,bệnh nhân có bảng đánh giá trạng thái tâm thần mse bình thường,Intrinsic-Hal
trong quá trình vận chuyển cô đã nôn mửa và sau đó được đặt nội khí quản để bảo vệ đường thở của mình với tình trạng tâm thần của cô,bệnh nhân đang thở máy,Extrinsic-Hal
anh ta được xuất viện đến trung tâm cai nghiện roscomon vào ngày,bệnh nhân đã được xuất viện để phục hồi chức năng,Entailment
anh ta được xuất viện đến trung tâm cai nghiện roscomon vào ngày,bệnh nhân đã xuất viện,Intrinsic-Hal
anh ta được xuất viện đến trung tâm cai nghiện roscomon vào ngày,bệnh nhân bị đột quỵ,Extrinsic-Hal
trên sàn nhà bệnh nhân ban đầu không phản ứng với mệnh lệnh giọng nói xúc giác khởi động một thời gian ngắn để cọ sát xương ức,bệnh nhân là người ít có trách nhiệm,Entailment
trên sàn nhà bệnh nhân ban đầu không phản ứng với mệnh lệnh giọng nói xúc giác khởi động một thời gian ngắn để cọ sát xương ức,bệnh nhân có bảng đánh giá trạng thái tâm thần mse bình thường,Intrinsic-Hal
trên sàn nhà bệnh nhân ban đầu không phản ứng với mệnh lệnh giọng nói xúc giác khởi động một thời gian ngắn để cọ sát xương ức,bệnh nhân có nhiễm khuẩn huyết,Extrinsic-Hal
đã dùng levofloxacin giá tiền mg x num nebs liên tục solumedrol giá tiền mg iv x num bắt đầu bằng bipap tỉnh táo và thoải mái hơn với abg lặp lại giá tiền giá tiền,bệnh nhân có bệnh phổi tắc nghẽn mãn tính,Entailment
đã dùng levofloxacin giá tiền mg x num nebs liên tục solumedrol giá tiền mg iv x num bắt đầu bằng bipap tỉnh táo và thoải mái hơn với abg lặp lại giá tiền giá tiền,bệnh nhân đang thở trong không khí trong phòng,Intrinsic-Hal
đã dùng levofloxacin giá tiền mg x num nebs liên tục solumedrol giá tiền mg iv x num bắt đầu bằng bipap tỉnh táo và thoải mái hơn với abg lặp lại giá tiền giá tiền,bệnh nhân không bị viêm phổi khi chụp xquang ngực,Extrinsic-Hal
cô ấy đã sinh thường,bệnh nhân đang mang thai,Entailment
cô ấy đã sinh thường,bệnh nhân phải mổ đẻ,Intrinsic-Hal
cô ấy đã sinh thường,bệnh nhân đã được gây tê ngoài màng cứng,Extrinsic-Hal
tim mạch nhịp điệu ổn định và đều đặn,bệnh nhân khám tim bình thường,Entailment
tim mạch nhịp điệu ổn định và đều đặn,bệnh nhân có nhịp tim chậm,Intrinsic-Hal
tim mạch nhịp điệu ổn định và đều đặn,bệnh nhân có siêu âm tim bình thường,Extrinsic-Hal
phẫu thuật giải phóng ống cổ tay hai bên,tiền sử hội chứng ống cổ tay,Entailment
phẫu thuật giải phóng ống cổ tay hai bên,không có tiền sử hội chứng ống cổ tay,Intrinsic-Hal
phẫu thuật giải phóng ống cổ tay hai bên,tiền sử béo phì,Extrinsic-Hal
bệnh nhân tên cuối giá tiền là một người đàn ông giá tiền tuổi với pmh đáng chú ý cho cad pvd và rung nhĩ mạn tính trên coumadin người trình bày với ed từ rehab do tụt huyết áp trong điều trị uti,bệnh nhân bị chảy máu cam,Entailment
bệnh nhân tên cuối giá tiền là một người đàn ông giá tiền tuổi với pmh đáng chú ý cho cad pvd và rung nhĩ mạn tính trên coumadin người trình bày với ed từ rehab do tụt huyết áp trong điều trị uti,bệnh nhân không bị nhiễm trùng,Intrinsic-Hal
bệnh nhân tên cuối giá tiền là một người đàn ông giá tiền tuổi với pmh đáng chú ý cho cad pvd và rung nhĩ mạn tính trên coumadin người trình bày với ed từ rehab do tụt huyết áp trong điều trị uti,bệnh nhân có foley mạn tính ở nhà,Extrinsic-Hal
trước sinh trưởng bệnh nhân có tiền sử bệnh lý rõ về đái tháo đường thiếu máu tăng huyết áp tăng cholesterol máu và bệnh động mạch vành,bệnh nhân có nhiều bệnh mạn tính,Entailment
trước sinh trưởng bệnh nhân có tiền sử bệnh lý rõ về đái tháo đường thiếu máu tăng huyết áp tăng cholesterol máu và bệnh động mạch vành,bệnh nhân không cần dùng thuốc,Intrinsic-Hal
trước sinh trưởng bệnh nhân có tiền sử bệnh lý rõ về đái tháo đường thiếu máu tăng huyết áp tăng cholesterol máu và bệnh động mạch vành,bệnh nhân có thay đổi điện tim,Extrinsic-Hal
alt ast và lactate đã tăng như đã lưu ý ở trên,bệnh nhân có dịch bất thường,Entailment
alt ast và lactate đã tăng như đã lưu ý ở trên,bệnh nhân có dịch tủy bình thường,Intrinsic-Hal
alt ast và lactate đã tăng như đã lưu ý ở trên,bệnh nhân sốc gan,Extrinsic-Hal
không có bằng chứng về việc giải phẫu,không có dấu hiệu của việc phẫu tích,Entailment
không có bằng chứng về việc giải phẫu,có dấu hiệu của phẫu tích,Intrinsic-Hal
không có bằng chứng về việc giải phẫu,bệnh nhân đã chụp cắt lớp vi tính,Extrinsic-Hal
anh ta được chuyển đến bệnh viện để đặt ống thông tim,bệnh nhân có triệu chứng để đảm bảo đánh giá các động mạch vành của mình,Entailment
anh ta được chuyển đến bệnh viện để đặt ống thông tim,bệnh nhân không có triệu chứng bệnh động mạch vành hay suy tim,Intrinsic-Hal
anh ta được chuyển đến bệnh viện để đặt ống thông tim,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
kế hoạch là chuyển sang bactrim,bệnh nhân đang dùng kháng sinh,Entailment
kế hoạch là chuyển sang bactrim,bệnh nhân không dùng kháng sinh,Intrinsic-Hal
kế hoạch là chuyển sang bactrim,bệnh nhân viêm mô tế bào,Extrinsic-Hal
ông đã nhận được khoảng num lít nước muối sinh lý với sự cải thiện huyết áp của ông đến tâm thu giá tiền,bệnh nhân đã hồi sức,Entailment
ông đã nhận được khoảng num lít nước muối sinh lý với sự cải thiện huyết áp của ông đến tâm thu giá tiền,bệnh nhân tăng huyết áp,Intrinsic-Hal
ông đã nhận được khoảng num lít nước muối sinh lý với sự cải thiện huyết áp của ông đến tâm thu giá tiền,bệnh nhân bị nhiễm khuẩn máu,Extrinsic-Hal
tình trạng rung nhĩ sau chuyển tim,bệnh nhân đã được điều trị tim mạch,Entailment
tình trạng rung nhĩ sau chuyển tim,bệnh nhân không có tiền sử rối loạn nhịp tim,Intrinsic-Hal
tình trạng rung nhĩ sau chuyển tim,bệnh nhân có u xơ cấp,Extrinsic-Hal
kết quả nội soi tiêu hóathực quản và đại tràng đều âm tính,bệnh nhân không có dấu hiệu ung thư đường tiêu hóa,Entailment
kết quả nội soi tiêu hóathực quản và đại tràng đều âm tính,bệnh nhân vẫn cần được khám sàng lọc ung thư đại tràng phù hợp với lứa tuổi,Intrinsic-Hal
kết quả nội soi tiêu hóathực quản và đại tràng đều âm tính,bệnh nhân không có cơn đau nào,Extrinsic-Hal
chụp cắt lớp vi tính đầu không tương phản trước cơn co giật của cô ta cho thấy khả năng suy giảm thấp trong chất trắng của thùy chẩm trái và trong thùy chẩm phải ở mức độ thấp hơn,bệnh nhân đã được chụp ct,Entailment
chụp cắt lớp vi tính đầu không tương phản trước cơn co giật của cô ta cho thấy khả năng suy giảm thấp trong chất trắng của thùy chẩm trái và trong thùy chẩm phải ở mức độ thấp hơn,bệnh nhân có kết quả chẩn đoán hình ảnh bình thường,Intrinsic-Hal
chụp cắt lớp vi tính đầu không tương phản trước cơn co giật của cô ta cho thấy khả năng suy giảm thấp trong chất trắng của thùy chẩm trái và trong thùy chẩm phải ở mức độ thấp hơn,bệnh nhân có khối u não,Extrinsic-Hal
cô ấy có tiền sử bệnh động mạch vành với kết quả x quang ngực âm tính,bệnh nhân dương tính với test lao pd,Entailment
cô ấy có tiền sử bệnh động mạch vành với kết quả x quang ngực âm tính,bệnh nhân đang bị bệnh lao phổi,Intrinsic-Hal
cô ấy có tiền sử bệnh động mạch vành với kết quả x quang ngực âm tính,bệnh nhân đã suy giảm miễn dịch,Extrinsic-Hal
bệnh nhân đã từng được điều trị bằng kháng thể ig từ năm đến năm,bệnh nhân được điều trị bằng liệu pháp miễn dịch,Entailment
bệnh nhân đã từng được điều trị bằng kháng thể ig từ năm đến năm,bệnh nhân không có tiền sử điều trị miễn dịch,Intrinsic-Hal
bệnh nhân đã từng được điều trị bằng kháng thể ig từ năm đến năm,bệnh nhân thiếu hụt ig,Extrinsic-Hal
phình động mạch chủ bụng có kích thước giá tiền cm,bệnh nhân phình động mạch chủ bụng,Entailment
phình động mạch chủ bụng có kích thước giá tiền cm,bệnh nhân có động mạch chủ bụng bình thường,Intrinsic-Hal
phình động mạch chủ bụng có kích thước giá tiền cm,phình động mạch não là phình động mạch não,Extrinsic-Hal
trước đây đột quỵ với chẩn đoán cộng hưởng từ ở bệnh nhân nhưng không có thâm hụt tồn lưu,tiền sử đột quỵ,Entailment
trước đây đột quỵ với chẩn đoán cộng hưởng từ ở bệnh nhân nhưng không có thâm hụt tồn lưu,không có tiền sử tai biến mạch máu não,Intrinsic-Hal
trước đây đột quỵ với chẩn đoán cộng hưởng từ ở bệnh nhân nhưng không có thâm hụt tồn lưu,tiền sử rung nhĩ,Extrinsic-Hal
cô quỳ xuống và chồng và hàng xóm đến giúp cô dọn dẹp,bệnh nhân bị ngã,Entailment
cô quỳ xuống và chồng và hàng xóm đến giúp cô dọn dẹp,bệnh nhân không bị ngã,Intrinsic-Hal
cô quỳ xuống và chồng và hàng xóm đến giúp cô dọn dẹp,bệnh nhân có vấn đề về thăng bằng,Extrinsic-Hal
bệnh nhân là một nam giới da trắng giá tiền tuổi với tiền sử bệnh đáng chú ý với tặng huyết áp htn rung nhĩ kịch phát paf và bị đau ngực,anh ấy bị đau ngực,Entailment
bệnh nhân là một nam giới da trắng giá tiền tuổi với tiền sử bệnh đáng chú ý với tặng huyết áp htn rung nhĩ kịch phát paf và bị đau ngực,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
bệnh nhân là một nam giới da trắng giá tiền tuổi với tiền sử bệnh đáng chú ý với tặng huyết áp htn rung nhĩ kịch phát paf và bị đau ngực,anh ta bị nhồi máu cơ tim cấp,Extrinsic-Hal
nhắc lại là thể tích khối hồng cầu đã ổn định nhưng trong quá trình giảm huyết áp anh ta được chuyển đến phòng chăm sóc đặc biệt để được theo dõi kĩ hơn,có lo ngại rằng bệnh nhân bị xuất huyết kín,Entailment
nhắc lại là thể tích khối hồng cầu đã ổn định nhưng trong quá trình giảm huyết áp anh ta được chuyển đến phòng chăm sóc đặc biệt để được theo dõi kĩ hơn,bệnh nhân bị cao huyết áp,Intrinsic-Hal
nhắc lại là thể tích khối hồng cầu đã ổn định nhưng trong quá trình giảm huyết áp anh ta được chuyển đến phòng chăm sóc đặc biệt để được theo dõi kĩ hơn,bệnh nhân bị chảy máu tiêu hóa,Extrinsic-Hal
xét nghiệm bnp được nâng lên giá tiền,kiểm tra peptide natri lợi niệu não trên mức bình thường,Entailment
xét nghiệm bnp được nâng lên giá tiền,mức peptid natriuretic tuýp b là chuẩn,Intrinsic-Hal
xét nghiệm bnp được nâng lên giá tiền,tiền sử suy tim,Extrinsic-Hal
lạm dụng cocaine và heroin,heroin là một loại thuốc phiện,Entailment
lạm dụng cocaine và heroin,heroin không gây ra triệu chứng cai nghiện,Intrinsic-Hal
lạm dụng cocaine và heroin,bệnh nhân lạm dụng heroin bắt đầu dùng thuốc giảm đau dạng thuốc phiện,Extrinsic-Hal
sự tắc nghẽn động mạch vành phải rca được đặt stent,bệnh nhân có bệnh lý động mạch vành,Entailment
