sentence1,sentence2,label
Wernery cho biết lạc đà được tiêm xác nCoV để sản sinh kháng thể.,"Theo Wernery, hình thức để lạc đà sản sinh kháng thể là tiêm xác nCoV vào cơ thể.",Entailment
"Mẫu sedan cỡ C bản tiêu chuẩn lắp động cơ 2.0 I4 công suất 158 mã lực, mô-men xoắn 187 Nm.",Mẫu Sedan cỡ C bản tiêu chuẩn có trang bị thêm một bộ hệ thống giảm tốc bằng thủy lực.,Extrinsic-Hal
"Thiết kế tổng thể khác lạ với nhiều chi tiết bo tròn, sàn để chân rộng kèm móc treo đồ, trong khi xe không có cốp dưới yên.",Sàn để chân rộng là điểm nổi bật nhất của sản phẩm này. ,Extrinsic-Hal
"Vừa qua, Mazda3 vượt qua nhiều đối thủ để giành giải thưởng ""Xe của năm 2021"" ở hạng mục ""Sedan phân khúc C được yêu thích nhất"".","Ở hạng mục phân khúc C được yếu thích nhất, chiến thẳng giành cho hãng Honda.",Intrinsic-Hal
"Mẫu sedan cỡ C bản tiêu chuẩn lắp động cơ 2.0 I4 công suất 158 mã lực, mô-men xoắn 187 Nm.",Bản tiêu chuẩn của mẫu Sedan cỡ C là bản có khối động cơ với công suất là 158 mã lực.,Entailment
"Chiều dài toàn dự án khoảng 13,4 km, trong đó điểm đầu tại Km0+00 giao với quốc lộ 17 tại Km27+600 thuộc địa phận huyện Gia Bình, điểm cuối tại Km13+400 giao với quốc lộ 37 tại Km77+400 thuộc địa phận huyện Nam Sách, tỉnh Hải Dương.","Dự án có tổng chiều dài khoảng 13,7 km và là cầu nối giữa quốc lộ 1A với quốc lộ 17.",Intrinsic-Hal
"Aniol Serrasolses có màn chèo kayak gây sốc, khi trượt từ đỉnh núi tuyết với tốc độ 100km/h, xuyên qua rừng rậm và lộn vòng trên các thác ghềnh.",Màn biểu diễn chèo kayak đầy ấn tượng của Aniol Serrasolses đã giúp anh phá vỡ kỷ lục thế giới trong nội dung này.,Extrinsic-Hal
"Cảnh sát ập vào căn nhà trong hẻm đường Cách Mạng Tháng 8, quận 3, bắt quả tang 2 cán bộ UBND phường và nhiều người đang sát phạt.",2 cán bộ UBND làm việc tại Hồ Chí Minh cùng đồng bọn đã bị bắt giữ vì tội đánh bài ăn tiền trái phép.,Entailment
Mẫu xe đắt tiền không bị chìm hẳn - một điều may mắn cho tài xế vẫn ngồi ở ghế lái - nhưng cũng đủ để một chiếc xe cẩu được gọi tới.,Mẫu xe đắt tiền không bị chìm nhưng tài xế đã có một phen hoảng sợ khi ngồi ở ghế lái trong lúc chờ xe cẩu đến.,Extrinsic-Hal
"Theo Sportbible, Torres có thể là cái tên tiếp theo lấn sân quyền Anh sau khi giải nghệ.","Dám chắc nếu như Torres tham gia vào quyền Anh, anh sẽ nổi lên như cồn vì kỹ thuật điêu luyện của mình.",Extrinsic-Hal
"Mẫu sedan cỡ C bản tiêu chuẩn lắp động cơ 2.0 I4 công suất 158 mã lực, mô-men xoắn 187 Nm.",Mẫu Sedan cỡ C bản tiêu chuẩn được trang bị khối động cơ 2.0 I4 với mô-men xoắn lên đến 187 Nm.,Entailment
"Đặng Thái Long (45 tuổi), lãnh án tử hình về hai tội danh vận chuyển và tàng trữ trái phép chất ma tuý.",Đặng Thái Long là tử tù với tội danh vận chuyển và tàng trữ trái phép chất ma tuý.,Entailment
Thời khóa biểu của tiểu học Mapo số 2 chia học sinh thành ba nhóm.,Thời khóa biều của trường Mapo số 2 không có chia học sinh thành bất kỳ nhóm nào cả mà tất cả học sinh trường này sẽ giống nhau hết.,Intrinsic-Hal
"Bé là cháu ngoại ""bệnh nhân 4780"", bà chủ quán bánh canh O Thanh ở quận 3.",Quán bánh canh O Thanh của bệnh nhân 4780 là một trong những quán ăn đông khách nhất quận 3.,Extrinsic-Hal
"Các kỹ sư đã sử dụng nhiều vật liệu công nghệ cao, thiết kế lại nhiều bộ phận quan trọng của động cơ, điều phối van mới và hệ thống xả mới.","Các kỹ sư chú trọng việc sử dụng vật liệu truyền thống, giá thành rẻ để tiết kiệm chi phí.",Intrinsic-Hal
"Đại diện Sở Giao thông Vận tải cho hay giá thuê xe sẽ thoả thuận giữa khách và đơn vị khai thác theo từng chuyến, theo giờ, ngày đăng ký và phải kê khai để được kiểm soát.","Khách hàng và đơn vị khai thác cần thảo luận để đi đến thống nhất về giá cả, thời gian.",Entailment
Lý do Triệu Vy bị đóng băng cổ phiếu chưa được công bố.,Triệu Vy đã tìm cách giải quyết việc bị đóng băng cổ phiếu nhưng bất thành.,Extrinsic-Hal
Nguyên khai được người phụ nữ Campuchia tên Huôn trả công 200.000 đồng để mang túi da về giao cho tiệm vàng ở thị trấn Tịnh Biên.,Người phụ nữ Campuchia đã liên lạc với Nguyên thông qua mạng xã hội Facebook.,Extrinsic-Hal
"Đánh giá thực trạng nguồn nhân lực kế toán Việt Nam, đại diện SIU cho rằng chất lượng nguồn nhân lực kế toán, cụ thể là khả năng ứng dụng công nghệ thông tin đang là rào cản lớn để kế toán tiếp cận công nghệ số.",Thực trạng của nguồn nhân lực kế toán trên thế giới cũng giống với Việt Nam.,Extrinsic-Hal
"Năm 2019, Elon Musk từng đưa ra tuyên bố việc cấy chip não sẽ được thực hiện trên người vào cuối 2020.",Elon Musk công bố việc cấy chip não trên người sẽ được triển khai vào cuối năm 2022.,Intrinsic-Hal
"Chiều dài toàn dự án khoảng 13,4 km, trong đó điểm đầu tại Km0+00 giao với quốc lộ 17 tại Km27+600 thuộc địa phận huyện Gia Bình, điểm cuối tại Km13+400 giao với quốc lộ 37 tại Km77+400 thuộc địa phận huyện Nam Sách, tỉnh Hải Dương.","Dự án thuộc địa phận quản lý của huyện Gia Bình và huyện Nam Sách, tỉnh Hải Dương.",Entailment
"Trên sân Levante, Barca dẫn 2-0 sau hiệp một, nhờ công Lionel Messi và Pedri.",Barce đã giành chiến thắng trong lượt về khi thi đấu trên sân nhà của mình.,Intrinsic-Hal
"Jae Jin sinh năm 1979, trong gia đình trung lưu, có hai anh em.",Jae Jin tốt nghiệp Đại học Ajou với bằng cử nhân Quản trị Kinh doanh.,Extrinsic-Hal
"Dưới vỏ bọc tín ngưỡng, gia đình Grenon rao bán thuốc tẩy song gọi là “thần dược” có thể chữa trị Covid-19 và các bệnh khác.",Nhà Grenon đảm bảo mọi người khi uống thuốc của họ sẽ khỏi bệnh sau 10 ngày kể từ khi uống thuốc.,Extrinsic-Hal
"Trước đó chiều 21/2, hàng chục học sinh lớp 9A6 trường THCS Ngư Lộc đến phòng cô giáo Ngữ văn ở khu tập thể của trường ngồi nói chuyện, một số uống bia, dô hò rôm rả.",Hàng trăm bạn học sinh lớp 9A6 trường THCS Ngư Lộc đã cùng tổ chức một buổi lễ chúc mừng sinh nhật cho cô giáo Ngữ văn tại sân trường.,Intrinsic-Hal
"Báo cáo tài chính hợp nhất quý I/2021 của Công ty cổ phần Lọc hoá dầu Bình Sơn (BSR) ghi nhận doanh thu thuần hơn 21.000 tỷ đồng, tăng 17% so với cùng kỳ năm ngoái.",Mặc dù công ty dầu mỏ luôn mang về số tiền khủng về GDP nhưng nó lại rất tai hại đến môi trường.,Extrinsic-Hal
"""Chúng tôi đang sống trong cơn ác mộng.",Cuộc sống của người dân trôi qua như một giấc mộng đẹp.,Entailment
"Với thành tích đó, Burns lần thứ năm độc chiếm hoặc cùng dẫn sau hai vòng ở đấu trường golf hấp dẫn nhất thế giới mùa này.","Trước kì thi đấu năm nay, Sam Burns đã từng 4 lần dẫn đầu sau hai vòng đấu ở PGA Tour.",Extrinsic-Hal
"Tối 15/5, Ban chỉ đạo Phòng, chống dịch Covid-19 thành phố Đà Nẵng cho biết thành phố đang triển khai lấy mẫu xét nghiễm diện rộng ngẫu nhiên theo hộ gia đình để đánh giá nguy cơ trên địa bàn thành phố.","Việc xét nghiệm diện rộng ngẫu nhiên chỉ làm lãng phí nguồn lực, không thu được bất kỳ hiệu quả nào.",Intrinsic-Hal
"""Vật thể bay không xác định sáng rực như một quả cầu lửa lao vút qua bầu trời buổi đêm.",Vật thể bay không xác định to như một ngôi nhà.,Extrinsic-Hal
"Ban lãnh đạo Lọc hoá dầu Bình Sơn cho biết, cùng kỳ năm ngoái lỗ nặng vì giá dầu giảm sâu và Covid-91 khiến nhu cầu các sản phẩm lọc hoá dầu đi xuống.",Sự bùng nổ của đại dịch covid-19 khiến năm ngoái Lọc hoá dầu Bình Sơn bị thua lỗ năng nề.,Entailment
"Theo quyết định xử phạt ngày 12/3 của Trưởng Công an huyện Hậu Lộc, cô giáo đã vi phạm quy định bán hoặc cho trẻ em sử dụng rượu, bia, chất kích thích khác có hại cho sức khỏe và sự phát triển của trẻ em theo khoản b, điều 25, Nghị định 144/2013.","Không chỉ có cô giáo bị xử phạt, Ban giám hiệu trường THCS Ngư Lộc cũng phải làm tờ tường trình và kiểm điểm về hành vi vi phạm diễn ra tại trường.",Extrinsic-Hal
"Đối với thí sinh sử dụng phương thức này và thi tốt nghiệp THPT môn tiếng Anh, tổng điểm thi của ba môn thuộc tổ hợp của ngành đăng ký xét tuyển phải đạt ngưỡng đảm bảo chất lượng chung của học viện.",Tổng điểm thi của ba môn thuộc tổ hợp của đa số các ngành trong học viện sẽ dao động từ 26 - 28 điểm.,Extrinsic-Hal
"Theo Cục Thương mại điện tử & Kinh tế số (Bộ Công Thương), sau gần 10 ngày các sàn thương mại điện tử vào cuộc giải cứu hành tím Vĩnh Châu (Sóc Trăng), 10.000 đơn hàng với khối lượng 30 tấn tới tay người mua.",Các đơn hàng giải cứu hành tím Vĩnh Châu sẽ được chuyển đến khách hàng sau khi hết dịch.,Intrinsic-Hal
"Trong 18 năm kể từ lần đầu xuất hiện tại thị trường Việt Nam, Vios từng ngày gây dựng hình ảnh, khẳng định vị thế là mẫu sedan ""quốc dân"".","Sau suốt 18 năm nỗ lực gây dựng hình ảnh, Vios đã khẳng định được chỗ đứng là mẫu sedan ""quốc dân"" của mình.",Entailment
"Ngoài các mẫu chăn, ga, gối, nêm trên, Shop VnExpress còn áp dụng ưu đãi giảm đến nửa giá cho nhiều sản phẩm khác.",Những sản phẩm được Shop VnExpress áp dụng ưu đãi đều là những sản phẩm kém chất lượng hoặc sắp hết hạn sử dụng.,Extrinsic-Hal
"Văn phòng đại diện của công ty này đã không thực hiện quyết định áp dụng biện pháp hạn chế tập trung đông người, vi phạm quy định tại điểm c, khoản 3, điều 12 Nghị định 117 về vi phạm hành chính trong lĩnh vực y tế.","Văn phòng đại diện của công ty này vi phạm quy định tại điểm c, khoản 3, điều 12 Nghị định 117 về vi phạm hành chính trong lĩnh vực y tế khi tập trung đông người nên đã bị xử phạt nặng nề.",Extrinsic-Hal
"Những mẫu đồng hồ đeo tay mặt tròn với dây đeo kim loại, dây da hoặc cách điệu dạng vòng tay... sẽ là lựa chọn phù hợp cho các chị em văn phòng.","Timex chỉ có một kiểu dây đeo kim loại với kiểu dáng sang trọng, hướng đến đối tượng khách hàng là những doanh nhân.",Intrinsic-Hal
"Ngôi nhà 94 m2, hai phòng ngủ, được ""xây"" bằng công nghệ in 3D, chỉ mất 5 ngày thi công.",Công nghệ in 3D nay đã có thể in ra một công trình khá phức tạp như nhà ở.,Entailment
"Với sự giúp đỡ của người dân địa phương, nhà nghiên cứu Ayushi Jain từ Hiệp hội Động vật học London (ZSL) đã lần ra vị trí của rùa mẹ trên sông Chandragiri ở Kerala và tìm thấy một số trứng của nó.",Nhờ sự trợ giúp của người dân địa phương mà nhà nghiên cứu Ayushi Jain từ Hiệp hội Động vật học London (ZSL) đã tìm thấy được rùa mẹ và số trứng của nó trên sông Chandragiri.,Entailment
"Cùng ngày, khu Du lịch quốc gia Núi Sam, TP Châu Đốc, tỉnh An Giang tạm dừng các hoạt động, đón khách và thu phí tham quan.",Khu Du lịch quốc gia Núi Sam tiến hành thu vé khách tham quan từ ngày 29/3/2004.,Extrinsic-Hal
"Nguyên chạy xe máy từ thị trấn Tịnh Biên đến khu vực giáp ranh giữa tỉnh An Giang và Takeo (Campuchia), chiều 7/5.","Vào chiều ngày 7/5, vì xe Nguyên bị hỏng nên Nguyên đã mượn dùng tạm xe chị mình để chạy đến khu vực giáp ranh giữa tỉnh An Giang và Takeo.",Extrinsic-Hal
Tháng 8-9 cũng là mùa ốc béo nhất.,Những người đầu bếp sẽ dễ dàng lựa chọn nguyên liệu nhất vào khoảng tháng 8-9 vì đây là thời điểm thịt ốc béo và thơm nhất. ,Entailment
"Land Cruiser J300, hay 300 Series, tức thế hệ mới, không còn ngụy trang.",Land Dev 235 là thế hệ mới nhưng vẫn được ngụy trang.,Extrinsic-Hal
"Với thành tích đó, Burns lần thứ năm độc chiếm hoặc cùng dẫn sau hai vòng ở đấu trường golf hấp dẫn nhất thế giới mùa này.",Sam Burns thật sự hạnh phúc và vui mừng với thành tích bản thân đạt được trong trận đấu.,Extrinsic-Hal
"""Cá nhân tôi cũng như tất cả anh em đều tự hào là những người đầu tiên lên đường hỗ trợ tỉnh bạn"", bác sĩ Hưng nói và cho biết trong đoàn có những cán bộ có con nhỏ cũng xung phong tham gia.",Một số cán bộ trong đoàn tham gia trên tinh thần tự nguyện dù họ vẫn có vướng bận gia đình.,Entailment
"Trưa 19/5, Ban chỉ đạo phòng chống Covid-19 tỉnh Bắc Giang gửi văn bản hỏa tốc đến các địa phương thông báo tình hình ở ổ dịch Công ty Hosiden Việt Nam ""hết sức cấp bách, nguy hiểm"".",Một thông báo từ ban chỉ đạo phòng chống Covid-19 đến các địa phương về việc tỉnh Bắc Giang không có bất kỳ ca dương tính nào.,Intrinsic-Hal
"""Chúng tôi vô cùng thương tiếc khi phải báo tin cậu bé bị sét đánh đầu giờ tối nay đã qua đời.",Mọi người bày tỏ sự tiếc thương sâu sắc trước sự ra đi của cậu bé khi còn quá nhỏ.,Entailment
