sentence1,sentence2,label
Chiếc máy bay buộc phải hạ cánh khẩn sau khi một hành khách say rượu dọa đánh bom và cố gắng cởi bỏ đồ.,Phi hành đoàn chỉ có một lựa chọn duy nhất là hạ cánh khẩn cấp.,Entailment
"Khi đó, lực lượng của Cục Hải quan và Biên phòng Mỹ (CBP) đang kiểm tra bên ngoài máy bay, liền có mặt và xác nhận thông tin.","Lực lượng chức năng cần xác nhận các thông tin cơ bản của hành khách như tên, tuổi, địa chỉ, số điện thoại,...",Extrinsic-Hal
"""Các bằng chứng cho thấy rõ ràng cá voi xanh đã bị một con tàu đâm phải.","""không có bằng chứng cho thấy rõ ràng cá voi xanh đã bị một con tàu đâm phải.",Intrinsic-Hal
Các sản phẩm được bảo hành 2 năm chính hãng công ty (thay phụ kiện miễn phí trong 2 năm nếu do lỗi sản xuất).,"Vali vừa được giảm với mức giá ưu đãi, vừa được bảo hành trong vòng 2 năm.",Extrinsic-Hal
"Tại Sa Pa, Lào Cai khu du lịch Sun World Fansipan Legend ngừng đón khách từ 6/5 cho tới khi có thông báo mới.","Tại Sa Pa, Lào Cai khu du lịch Sun World Fansipan Legend sẽ thành khu cách ly.",Extrinsic-Hal
Tôi dự định đi trăng mật 5 ngày 4 đêm ở đảo Phú Quốc.,Các cặp vợ chồng thường xuyên dành tuần trăng mật của mình tại đảo Phú Quốc.,Extrinsic-Hal
"Em bé này chưa được Bộ Y tế định mã số bệnh nhân, xem như ca nghi nhiễm.",Vì một số lý do mà bé chưa được định mã số bệnh nhân như những bệnh nhân khác.,Entailment
"La Nouva Dolce Vita trong tiếng Italy nghĩa là ""lối sống thú vị"", lấy cảm hứng từ vẻ đẹp của thủ đô Italy (Roma) trong những năm 1950 và 60.",Roma là thủ đô của Italy.,Entailment
"Một số đại học tư dự kiến mở ngành Báo chí trong năm học mới nhưng bị Bộ Giáo dục và Đào tạo ""tuýt còi"", đề nghị thực hiện đúng Chỉ thị 22-TC/TW tháng 10/1997.",Một số trường đại học ngoài công lập tại Thành phố Hồ Chí Minh dự kiến mở ngành Báo chí trong năm học mới.,Entailment
"Ngày 11/3, Chase Gharrity đệ đơn kiện Elon Musk vì những phát ngôn của ông trên Twitter đã gây thiệt hại về tài chính cho Tesla lẫn các cổ đông.",Những phát ngôn trên mạng xã hội Facebook của Elon Musk đã gây thiệt hại nghiêm trọng về tài chính cho Amazon.,Intrinsic-Hal
"Theo Strategy Analytics, thị trường cảm biến camera trên smartphone đã tăng lên 15 tỷ USD trong năm 2020, cao hơn 13% so với năm 2019 dù số lượng smartphone được sản xuất thấp hơn 8,8%.",Thị trường tiêu thụ của cảm biến camera dành cho điện thoại thông minh đang được mở rộng tính từ năm 2019.,Entailment
Báo cáo của cơ quan chức năng cho thấy hai hacker này đã giả gian lận thuế từ năm 2018.,Cơ quan chức năng đang tiến hành khởi tố hai tên hacker với tội danh gian lận.,Extrinsic-Hal
"Tiền đạo Ante Rebic ghi hattrick và hậu vệ Theo Hernandez lập cú đúp, giúp AC Milan thắng 7-0 trên sân Torino ở vòng 36 Serie A hôm 12/5.",Tiền đạo của AC Milan tên Ante Rebic đã giúp AC Milan ghi ba bàn thắng liên tục vào lưới đối phương trên sân Torino.,Entailment
"Ghế, gối, đệm massage giúp làm giảm các cơn đau nhức ở gáy, vai đầu hay toàn thân, mang lại cảm giác thư giãn cho người dùng.",Trải nghiệm qua những sản phẩm massage không hề cho ta được cảm giác thoải mái sau nhưng cơn đau nhức kéo dài.,Intrinsic-Hal
"Ngọc Trinh tổ chức buổi casting nhằm tìm kiếm người mẫu cho show diễn Venus’Secret, chiều 25/4.","Ngọc Trinh có bộ sưu tập trang sức, giày dép và túi xách lên đến hàng chục tỉ đồng.",Extrinsic-Hal
"""Đây là vụ án đầu tiên chúng tôi thực hiện biện pháp treo thưởng này nhằm khuyến khích người dân tố giác tội phạm, sớm tìm ra manh mối, phá án"", trung tá Lâm Hồng Vũ, Trưởng phòng Cảnh sát hình sự Bình Dương, cho biết chiều 5/5.",Biện pháp treo thưởng tốn nhiều chi phí nhưng rất hiệu quả.,Extrinsic-Hal
"Nghiên cứu cho thấy, những người kết nối nhiều hơn với gia đình, với bạn bè, với cộng đồng sẽ hạnh phúc hơn, thể chất khỏe mạnh hơn và sống lâu hơn.",Một nghiên cứu đã được thực hiện để tìm hiểu về mối quan hệ giữa sự kết nối với mọi người xung quanh và chất lượng cuộc sống.,Entailment
"Tờ Rodong Sinmun, cơ quan ngôn luận của đảng Lao động Triều Tiên, khuyên người dân nên ""suy nghĩ và di chuyển"" theo hướng dẫn phòng chống Covid-19.",Triều Tiên hiện chưa ban hành các biện pháp phòng chống dịch bệnh.,Intrinsic-Hal
"Buổi họp báo tại sân vận động Hard Rock, Florida, Mỹ - nơi đồng thời là địa điểm thi đấu giữa Mayweather với Logan Paul ngày 6/6 tới - trở nên căng thẳng khi ""Độc cô cầu bại"" lời qua tiếng lại với Jake Paul.",Địa điểm tổ chức thi đấu giữa Mayweather với Logan Paul là sân vận động Parc des Princes ở Pháp.,Intrinsic-Hal
"Anh đoạt nhiều giải thưởng như: ""Nghệ sĩ xuất sắc khu vực Đông Nam Á"" (MTV Europe Music Awards 2015), ""Single của năm"" (Làn sóng xanh 2015), ""Ca sĩ của năm"" (Cống hiến 2016), ""Ca sĩ được yêu thích nhất"" (Làn sóng xanh 2016), ca sĩ đầu tiên của Việt Nam nhận nút vàng Youtube... Các sản phẩm âm nhạc của anh hai năm gần đây đều lậpkỷ lụcvề lượt xem tại Việt Nam và quốc tế.",Sơn Tùng đã gặt hái được nhiều thành tựu đáng ngưỡng mộ tại thị trường âm nhạc trong nước lẫn quốc tế.,Entailment
"Bắt đầu nhận hỗ trợ từ cuối tháng 5/2020 và đến đầu tháng 6 cùng năm, Qadiri đã nhận được gần 5,1 triệu USD.",Qadiri đã nhận được một số tiền hỗ trợ rất lớn vào giữa năm 2020.,Entailment
"Ngày đầu nghỉ lễ, người dân địa phương và du khách đổ về Bến tàu Du lịch Nha Trang đông nghịt, kín khu vực hành lang và ghế chờ.",Nha Trang là thành phố biển nhưng là không có bến tàu du lịch.,Intrinsic-Hal
"Theo điều tra dịch tễ, hôm 22/5 người đàn ông này đi ăn bún cá, uống cà phê ở phường Thổ Quan, quận Đống Đa; tầng hầm, tầng 2 (gian hàng Uniqulo), tầng 6 (Nhà hàng Shogum), Vincoms Phạm Ngọc Thạch, Hà Nội.","Vincoms Phạm Ngọc Thạch, Hà Nội là một trong những địa điểm mà người đàn ông này đã ghé qua vào hôm 22/5.",Entailment
"Sở Y tế Bắc Ninh trưa 20/5 ghi nhận thêm 10 ca dương tính mới tại Thuận Thành, Tiên Du, TP Bắc Ninh, đều liên quan ổ dịch cũ.","Tính đến trưa ngày 20/5, toàn tình Bắc Ninh đã xác lập 1 tháng không ghi nhận thêm ca nhiễm mới.",Intrinsic-Hal
"Nhưng vấn đề là nhiều gia đình sẽ phải có thêm chiếc xe thứ hai cho những hành trình dài, cũng như chở thêm đồ.",Rất nhiều gia đình cảm thấy rất tiện lợi khi chiếc máy bay có thể đi đường dài cũng như có một khoang chứa đồ rất tiện lợi.,Intrinsic-Hal
"""Việc khăng khăng xả nước thải ra biển, trong khi có những cách xử lý an toàn khác, là hành động bất hợp pháp đối với ngư dân và người dân không chỉ của Nhật Bản mà còn của các nước láng giềng"", một đại diện của hiệp hội nghề cá nói, gọi quyết định xả nước thải từ nhà máy điện hạt nhân Fukushima là ""tội ác chống loài người"".",Nhật Bản không phải là đất nước duy nhất bị ảnh hưởng nếu việc xả nước thải được thực thi.,Entailment
"Khai với cơ quan điều tra, Phượng cho biết, người phụ nữ nói ""ngu cho mày chết"" nên tức giận lấy dao ở quán đâm nhiều nhát.",Phượng giết người phụ nữ chỉ vì tức giận và hoảng loạn tinh thần chứ cả hai chưa có nói nặng nhẹ gì với nhau.,Intrinsic-Hal
"Theo đề xuất của kiến trúc sư và được gia chủ đồng ý, ""một phòng ngủ rưỡi"" thực chất là một căn phòng bình thường được nâng cao trần từ 3 lên 4,5 mét, đủ chỗ làm gác lửng.",Gác lửng trong phòng ngủ được thiết kế có lan can bảo vệ.,Extrinsic-Hal
"Trái đất hình cầu, tự quay quanh trục của nó, nên phần xích đạo như ""phình ra"".","Khu vực xích đạo của Trái đất ""phình ra"" hơn các khu vực khác do cấu tạo hình cầu cũng như tính chất tự quay quanh trục của nó.",Entailment
"Tại thành phố Tây An, nơi nổi tiếng với Đội quân Đất nung, một số du khách trèo lên tường thành cổ, khiến gạch rơi vỡ.","Nơi tham quan nổi tiếng có Đội quân Đất nung thuộc thành phố Tây An, tỉnh Thiểm Tây, Trung Quốc.",Extrinsic-Hal
"""Tôi thực sự cảm thấy tuyệt vời.",Cảm giác trong tôi thật sự tuyệt vời.,Entailment
"Rùa Terrapin lưng kim cương (Malaclemys terrapin) là loài động vật bán thủy sinh, sống chủ yếu tại các đầm lầy thủy triều nước lợ ven biển phía đông và nam nước Mỹ.",Môi trường sống tại các đầm lầy thủy triều nước lợ ven biển phía đông và nam nước Mỹ giúp rùa Terrapin phát triển toàn diện.,Extrinsic-Hal
"Theo điều tra, Cù kết nối với người bên Trung Quốc, nhận chứa chấp người vượt biên trái phép ở lại Sài Gòn với giá 200.000 đồng mỗi người một ngày.",Cù đã bị tam giam lại và đợi đến khi có quyết định xét xử.,Extrinsic-Hal
"Ba người còn lại bị truy tố về tội Đưa hối lộ, theo khoản 4, điều 364, Bộ luật Hình sự gồm: Nguyễn Ánh Hào, 40 tuổi; Phạm Văn Vinh, 28 tuổi và Lê Văn Cường, 39 tuổi, cựu cán bộ Chi cục Quản lý đường bộ I.6 thuộc Cục Quản lý đường bộ I - Tổng cục Đường bộ Việt Nam."," Nguyễn Ánh Hào, 40 tuổi; Phạm Văn Vinh, 28 tuổi và Lê Văn Cường, 39 tuổi đều không bị truy tố về tội Đưa hối lộ.",Intrinsic-Hal
Vietnam Airlines tổ chức “Chuyến bay sao biển” trong hai ngày 15-16/4 với các hoạt động lan tỏa thông điệp bảo vệ loài sao biển.,Chuyến bay sao biển được diễn ra vào quý II với mục tiêu nâng cao nhận thức cộng đồng về việc bảo vệ loài sao biển.,Entailment
"Bác sĩ Nguyễn Sơn Nam, Khoa Hồi sức tích cực - chống độc, Bệnh viện Đa khoa Hà Đông, ngày 21/5 cho biết bệnh nhân nhập viện trong tình trạng suy hô hấp, suy đa tạng, phải đặt ống nội khí quản để hỗ trợ thở.",Ở bệnh viện Đa khoa Hà Đông có một bác sĩ tên là Nguyễn Sơn Nam.,Entailment
"Trận đấu có ý nghĩa quan trọng với cả hai đội, khi Milan cần điểm để đua top 4 còn Torino chưa trụ hạng.",Đây là trận đấu quan trọng đối với 2 đội khi Milan cần điểm để có thể đua top 10 và Torino cần điểm để đua top 2.,Intrinsic-Hal
"Ban lãnh đạo ngân hàng cho biết, ông Thuỵ giữ vị trí lãnh đạo tại các doanh nghiệp lớn nhiều năm nên có thể đóng góp tích cực cho hoạt động của nhà băng.",Ngân hàng cho rằng ông Thụy không có khả năng đóng góp gì cho hoạt động của mình.,Intrinsic-Hal
"Một số đại học tư dự kiến mở ngành Báo chí trong năm học mới nhưng bị Bộ Giáo dục và Đào tạo ""tuýt còi"", đề nghị thực hiện đúng Chỉ thị 22-TC/TW tháng 10/1997.",Trong Chỉ thị 22-TC/TW tháng 10/1997 có quy định rõ về các trường đại học được đào tạo ngành Báo chí.,Extrinsic-Hal
"Ngay sau thông báo của Elon Musk trên Twitter, giá Bitcoin bất ngờ tụt xuống mức 48.000 USD mỗi đồng, trước khi về trở lại mức 50.000 USD.","Chỉ với vài đòng trạng thái trên Tweet mà đã khiến số lượng người dừng việc đầu tư vào Bitcoin, vì vậy đã khiến giá của tiền ảo chỉ còn có 48.000 USD.",Extrinsic-Hal
Các quan chức Lebanon hôm 29/4 ghi nhận hàng chục tấn cá chết dạt vào bờ hồ Qaraoun trên sông Litani ở phía đông nước này.,Các quan chức Lebanon đã biết đến vụ việc cá chết hàng loạt bên bờ hồ Qaraoun.,Entailment
"Ngày 17/5, Sở Thông tin và Truyền thông Đà Nẵng đã thiết lập đường dây nóng trên.","Đà Nẵng đã thiết lập đường dây nóng tiếp nhận và cung cấp thông tin phòng, chống dịch COVID-19.",Entailment
"Bà Chung Thị Đài, Trưởng phòng Giáo dục và Đào tạo huyện Hậu Lộc, cô giáo dạy Ngữ văn đã không hoàn thành nhiệm vụ trong năm học 2019-2020.","Năm học 2019-2020, cô giáo dạy Ngữ văn nhận danh hiệu giáo viên hoàn thành xuất sắc nhiệm vụ 5 năm liền.",Intrinsic-Hal
"Nghị sĩ bang Bihar, Janardhan Singh Sigriwal, cáo buộc nhiều xe cứu thương đã thả thi thể của các bệnh nhân Covid-19 từ trên cầu Jaiprabha Setu, thuộc quận Saran, xuống sông.",Cầu Jaiprabha Setu thuộc quận Assam.,Intrinsic-Hal
"Ngày đầu nghỉ lễ, người dân địa phương và du khách đổ về Bến tàu Du lịch Nha Trang đông nghịt, kín khu vực hành lang và ghế chờ.","Bến tàu Du lịch Nha Trang vắng vẻ, không một bóng người dù là ngày đầu nghỉ lễ.",Intrinsic-Hal
